mun_name;constructor;proyecto;estado;zona;barrio;nom_barrio_comun;tipo;title;tipo_negocio;val_venta;val_arriendo;area;n_habs;n_banos;n_garajes
Chía;;;Usado;;SANTA CECILIA 3;SANTA CECILIA 3;Casa;Casa en Venta, SANTA CECILIA 3, Chía;venta;730000000;0;300.0;4;4;2
Chía;;;Usado;;RIO FRIO;Rio Frio;Casa;Casa en Venta, RIO FRIO, Chía;venta;500000000;;0.0;3;3;3
Chía;;;Usado;;SAN DIEGO I;San Diego I;Casa;Casa en Venta, SAN DIEGO I, Chía;venta;650000000;;0.0;3;3;2
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;1900000000;;2893.0;4;5;0
Chía;;;Usado;;YERBABUENA;yerbabuena;Casa;Casa en Venta y Arriendo, YERBABUENA, Chía;Venta y Arriendo;1500000000;6000000;500.0;4;5;4
Chía;;;Usado;;SOTOGRANDE;Sotogrande;Casa;Casa en Venta, SOTOGRANDE, Chía;venta;1300000000;0;281.0;3;5;3
Chía;;;Usado;;LA HERRERA;La Herrera;Casa;Casa en Venta, LA HERRERA, Chía;venta;660000000;;181.0;3;3;3
Chía;;;Usado;;QUNTAS DE GUAYMARAL II;Quntas de Guaymaral II;Casa;Casa en Venta, QUNTAS DE GUAYMARAL II, Chía;venta;1200000000;0;933.0;3;4;4
Chía;;;Usado;;ENCENILLOS DE SINDAMANOY;ENCENILLOS DE SINDAMANOY;Casa;Casa en Venta, ENCENILLOS DE SINDAMANOY, Chía;venta;1500000000;0;248.0;3;5;3
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;480000000;0;184.0;3;3;1
Chía;;;Usado;;TIQUIZA;tiquiza;Casa;Casa en Venta y Arriendo, TIQUIZA, Chía;Venta y Arriendo;420000000;1850000;138.0;3;3;2
Chía;;;Usado;;FAGUA;Fagua;Casa;Casa en Venta, FAGUA, Chía;venta;1300000000;;300.0;4;5;0
Chía;;;Usado;;VEREDA YERBABUENA;yerbabonita;Casa;Casa en Venta y Arriendo, VEREDA YERBABUENA, Chía;Venta y Arriendo;2050000000;6000000;387.0;4;5;3
Chía;;;Usado;;VEREDA FAGUA;Vereda Fagua;Casa;Casa en Venta, VEREDA FAGUA, Chía;venta;2299900000;;0.0;5;5;0
Chía;;;Usado;;VEREDA TIQUIZA;Vereda Tiquiza;Casa;Casa en Venta, VEREDA TIQUIZA, Chía;venta;339900000;;105.0;5;4;1
Chía;;;Usado;;VEREDA BOJACA;Vereda Bojaca;Casa;Casa en Venta, VEREDA BOJACA, Chía;venta;949900000;;500.0;3;0;0
Chía;;;Usado;;VEREDA FONQUETA;Vereda Fonqueta;Casa;Casa en Venta, VEREDA FONQUETA, Chía;venta;2249900000;;0.0;4;4;0
Chía;;;Usado;;RIO FRIO;Rio Frio;Casa;Casa en Venta, RIO FRIO, Chía;venta;239900000;;104.0;3;3;1
Chía;;;Usado;;VEREDA TIQUIZA;Vereda Tiquiza;Casa;Casa en Venta, VEREDA TIQUIZA, Chía;venta;318900000;;0.0;2;3;2
Chía;;;Usado;;AVD CHILACOS;Avd Chilacos;Casa;Casa en Venta, AVD CHILACOS, Chía;venta;479900000;;200.0;5;5;1
Chía;;;Usado;;LAS ACACIAS;Las Acacias;Casa;Casa en Venta, LAS ACACIAS, Chía;venta;289900000;;83.0;4;3;1
Chía;;;Usado;;SANTA RITA;Santa Rita;Casa;Casa en Venta, SANTA RITA, Chía;venta;379900000;;119.0;4;4;2
Chía;;;Usado;;VEREDA LA BALSA;Vereda La Balsa;Casa;Casa en Venta, VEREDA LA BALSA, Chía;venta;649900000;;489.0;2;2;3
Chía;;;Usado;;GUAYMARAL;GUAYMARAL;Casa;Casa en Venta, GUAYMARAL, Chía;venta;1950000000;;3457.0;3;4;0
Chía;;;Usado;;RIO FRIO;Rio Frio;Casa;Casa en Venta, RIO FRIO, Chía;venta;349900000;;118.0;3;3;1
Chía;;;Usado;;LA VIRGINIA;La Virginia;Casa;Casa en Venta, LA VIRGINIA, Chía;venta;459900000;;133.0;4;4;2
Chía;;;Usado;;EL CAIRO;El Cairo;Casa;Casa en Venta, EL CAIRO, Chía;venta;629900000;;239.0;4;5;2
Chía;;;Usado;;VEREDA FONQUETA;Vereda Fonqueta;Casa;Casa en Venta, VEREDA FONQUETA, Chía;venta;1599000000;;2861.0;5;5;0
Chía;;;Usado;;RIO FRIO;Rio Frio;Casa;Casa en Venta, RIO FRIO, Chía;venta;619900000;;214.0;4;4;2
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;550000000;0;159.0;3;4;2
Chía;;;Usado;;VEREDA BOJACÁ ALCAZARES II;Vereda Bojacá Alcazares II;Casa;Casa en Venta, VEREDA BOJACÁ ALCAZARES II, Chía;venta;250000000;0;104.0;3;3;1
Chía;;;Usado;;VEREDA LAS DELICIAS;Vereda Las Delicias;Casa;Casa en Venta y Arriendo, VEREDA LAS DELICIAS, Chía;Venta y Arriendo;4150000000;19800000;0.0;4;5;4
Chía;;;Usado;;SANTA ANA;Santa Ana;Casa;Casa en Venta, SANTA ANA, Chía;venta;2100000000;;1100.0;4;4;4
Chía;;;Usado;;SINDAMANOY;sindamanoy;Casa;Casa en Venta, SINDAMANOY, Chía;venta;3680000000;0;580.0;5;5;4
Chía;;;Usado;;APOSENTOS;aposentos;Casa;Casa en Venta, APOSENTOS, Chía;venta;3500000000;;1108.0;4;4;4
Chía;;;Usado;;LAGOS DE YERBABUENA;Lagos de Yerbabuena;Casa;Casa en Venta, LAGOS DE YERBABUENA, Chía;venta;2250000000;;1063.0;4;4;4
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;310000000;0;144.0;3;4;1
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;1900000000;;2890.0;4;5;0
Chía;;;Usado;;CHIA;CHia;Casa;Casa en Venta, CHIA, Chía;venta;680000000;;290.0;3;4;3
Chía;;;Usado;;VEREDA FAGUA C-172;Vereda Fagua C-172;Casa;Casa en Venta, VEREDA FAGUA C-172, Chía;venta;1300000000;0;2528.0;5;5;3
Chía;;;Usado;;PINARES DE CHIA;Pinares de chia;Casa;Casa en Venta, PINARES DE CHIA, Chía;venta;600000000;0;201.0;3;4;2
Chía;;;Usado;;SINDAMANOY;Sindamanoy;Casa;Casa en Venta, SINDAMANOY, Chía;venta;3600000000;;600.0;3;5;0
Chía;;;Usado;;VILLA LUZ;Villa luz;Casa;Casa en Venta, VILLA LUZ, Chía;venta;329000000;0;129.0;3;1;0
Chía;;;Usado;;HACIENDA FONTANAR;HACIENDA FONTANAR;Casa;Casa en Venta, HACIENDA FONTANAR, Chía;venta;1100000000;0;167.0;3;5;4
Chía;;;Usado;;VEREDA LA BALSA;vereda la balsa;Casa;Casa en Venta, VEREDA LA BALSA, Chía;venta;468000000;0;206.0;3;3;2
Chía;;;Usado;;EL CAIRO;EL CAIRO;Casa;Casa en Venta, EL CAIRO, Chía;venta;430000000;0;131.0;3;4;3
Chía;;;Usado;;RIO FRIO;Rio Frio;Casa;Casa en Venta, RIO FRIO, Chía;venta;435000000;;120.0;3;4;2
Chía;;;Usado;;FONTANAR DEL RIO ALAMO;FONTANAR DEL RIO ALAMO;Casa;Casa en Venta y Arriendo, FONTANAR DEL RIO ALAMO, Chía;Venta y Arriendo;890000000;4200000;175.0;3;4;3
Chía;;;Usado;;ENCENILLOS DE SINDAMANOY;encenillos de sindamanoy;Casa;Casa en Venta, ENCENILLOS DE SINDAMANOY, Chía;venta;1350000000;0;260.0;4;4;3
Chía;;;Usado;;LOS ANDES;CHIA;Casa;Casa en Venta, LOS ANDES, Chía;venta;350000000;0;120.0;3;3;1
Chía;;;Usado;;VEREDA CERCA DE PIEDRA;Vereda Cerca De Piedra;Casa;Casa en Venta, VEREDA CERCA DE PIEDRA, Chía;venta;849900000;;530.0;4;4;0
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;790000000;;950.0;3;3;0
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;450000000;;150.78;4;4;2
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;500000000;0;162.0;3;3;2
Chía;;;Usado;;CHIA;chia;Casa;Casa en Venta, CHIA, Chía;venta;355000000;0;160.0;5;4;2
Chía;;;Usado;;HACIENDA FONTANAR;HACIENDA FONTANAR;Casa;Casa en Venta, HACIENDA FONTANAR, Chía;venta;1520000000;0;254.0;3;5;4
Chía;;;Usado;;VIVENZA;Vivenza;Casa;Casa en Venta, VIVENZA, Chía;venta;990000000;0;294.0;4;5;2
Chía;;;Usado;;URBANA C-175;Urbana C-175;Casa;Casa en Venta, URBANA C-175, Chía;venta;580000000;0;230.0;5;5;2
Chía;;;Usado;;VEREDA YERBABUENA C-163;Vereda Yerbabuena C-163;Casa;Casa en Venta y Arriendo, VEREDA YERBABUENA C-163, Chía;Venta y Arriendo;2700000000;8225000;500.0;4;5;4
Chía;;;Usado;;SAN TEO;San Teo;Casa;Casa en Venta, SAN TEO, Chía;venta;750000000;0;259.0;4;5;4
Chía;;;Usado;;CARRERA NOVENA;carrera novena;Casa;Casa en Venta, CARRERA NOVENA, Chía;venta;570000000;0;180.0;3;5;2
Chía;;;Usado;;CONJUNTO KALAMARY;CONJUNTO KALAMARY;Casa;Casa en Venta, CONJUNTO KALAMARY, Chía;venta;1620000000;;930.0;4;4;3
Chía;;;Usado;;BOSQUES DE LA MOREA;Bosques de la Morea;Casa;Casa en Venta, BOSQUES DE LA MOREA, Chía;venta;1900000000;;2996.0;3;4;0
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;600000000;0;173.0;3;3;2
Chía;;;Usado;;ALTOS DE YERBABUENA;Altos de Yerbabuena;Casa;Casa en Venta, ALTOS DE YERBABUENA, Chía;venta;3850000000;0;1100.0;4;5;0
Chía;;;Usado;;RINCON DE LOS NOGALES II VEREDA LA BALSA;Rincon de los Nogales II Vereda La Balsa;Casa;Casa en Venta, RINCON DE LOS NOGALES II VEREDA LA BALSA, Chía;venta;790000000;0;380.0;4;5;3
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;3500000000;;3850.0;4;0;4
Chía;;;Usado;;VEREDA LA BALSA;vereda la balsa;Casa;Casa en Venta y Arriendo, VEREDA LA BALSA, Chía;Venta y Arriendo;2800000000;6500000;356.0;3;3;4
Chía;;;Usado;;VEREDA FONQUETA;Vereda Fonqueta;Casa;Casa en Venta, VEREDA FONQUETA, Chía;venta;550000000;;200.0;3;5;3
Chía;;;Usado;;VEREDA LA BALSA;Vereda la Balsa;Casa;Casa en Venta, VEREDA LA BALSA, Chía;venta;910000000;0;280.0;3;4;2
Chía;;;Usado;;PUENTE PERALTA;PUENTE PERALTA;Casa;Casa en Venta, PUENTE PERALTA, Chía;venta;1150000000;0;1700.0;3;3;4
Chía;;;Usado;;HACIENDA FONTANAR;Hacienda Fontanar;Casa;Casa en Venta, HACIENDA FONTANAR, Chía;venta;700000000;0;150.0;4;4;5
Chía;;;Usado;;CONJUNTO BADALONA;Conjunto Badalona;Casa;Casa en Venta, CONJUNTO BADALONA, Chía;venta;1300000000;0;500.0;3;4;2
Chía;;;Usado;;TIQUIZA;TIQUIZA;Casa;Casa en Venta, TIQUIZA, Chía;venta;540000000;0;138.0;3;3;2
Chía;;;Usado;;HACIENDA FONTANAR;Hacienda Fontanar;Casa;Casa en Venta, HACIENDA FONTANAR, Chía;venta;1260000000;;440.0;3;3;4
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;477000000;;200.0;3;4;2
Chía;;;Usado;;VARIANTE;variante;Casa;Casa en Venta, VARIANTE, Chía;venta;550000000;0;160.0;3;3;2
Chía;;;Usado;;YERBABUENA;Yerbabuena;Casa;Casa en Venta, YERBABUENA, Chía;venta;2699900000;;0.0;4;5;0
Chía;;;Usado;;SAMARIA;Samaria;Casa;Casa en Venta, SAMARIA, Chía;venta;239900000;;80.0;4;3;1
Chía;;;Usado;;SINDAMANOY CHIA;Sindamanoy chia;Casa;Casa en Venta, SINDAMANOY CHIA, Chía;venta;10000000000;0;2480.0;5;5;3
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;550000000;0;130.0;4;4;2
Chía;;;Usado;;VILLAS SABANERAS;Villas Sabaneras;Casa;Casa en Venta y Arriendo, VILLAS SABANERAS, Chía;Venta y Arriendo;330000000;1650000;120.0;3;3;2
Chía;;;Usado;;QUNTAS DE GUAYMARAL II;Quntas de Guaymaral II;Casa;Casa en Venta, QUNTAS DE GUAYMARAL II, Chía;venta;1490000000;0;1051.0;5;5;4
Chía;;;Usado;;CHIA;chia;Casa;Casa en Venta, CHIA, Chía;venta;1250000000;0;340.0;4;4;2
Chía;;;Usado;;SIATA;Siata;Casa;Casa en Venta, SIATA, Chía;venta;960000000;;320.0;5;5;2
Chía;;;Usado;;PORTAL DE FUSCA;Portal De Fusca;Casa;Casa en Venta, PORTAL DE FUSCA, Chía;venta;1800000000;7100000;420.0;4;5;0
Chía;;;Usado;;VEREDA RIO FRIO;Vereda Rio Frio;Casa;Casa en Venta, VEREDA RIO FRIO, Chía;venta;450000000;;100.0;3;3;2
Chía;;;Usado;;SANTA BIBIANA;;Casa;Casa en Venta y Arriendo, SANTA BIBIANA, Chía;Venta y Arriendo;930000000;4300000;280.0;4;4;2
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;860000000;0;155.0;3;4;3
Chía;;;Usado;;VEREDA CERCA DE PIEDRA;Vereda Cerca de Piedra;Casa;Casa en Venta y Arriendo, VEREDA CERCA DE PIEDRA, Chía;Venta y Arriendo;730000000;3700000;260.0;3;4;2
Chía;;;Usado;;AV CHILACOS;av chilacos;Casa;Casa en Venta, AV CHILACOS, Chía;venta;450000000;0;160.0;3;3;2
Chía;;;Usado;;VEREDA CERCA DE PIEDRA;Vereda Cerca de Piedra;Casa;Casa en Venta y Arriendo, VEREDA CERCA DE PIEDRA, Chía;Venta y Arriendo;730000000;3700000;260.0;3;4;2
Chía;;;Usado;;VEREDA CASA DE PIEDRA;Vereda Casa De Piedra;Casa;Casa en Venta, VEREDA CASA DE PIEDRA, Chía;venta;750000000;;381.0;3;4;2
Chía;;;Usado;;;;Casa;Casa en Venta y Arriendo, Chía;Venta y Arriendo;430000000;2200000;170.0;3;3;2
Chía;;;Usado;;CARRETON;CARRETON;Casa;Casa en Venta, CARRETON, Chía;venta;1540000000;0;300.0;4;5;4
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;500000000;;0.0;3;3;1
Chía;;;Usado;;PALMAR DE LA CORUÑA;Palmar de La Coruña;Casa;Casa en Venta, PALMAR DE LA CORUÑA, Chía;venta;280000000;0;98.0;3;3;1
Chía;;;Usado;;VEREDA LA BALSA;vereda la balsa;Casa;Casa en Venta, VEREDA LA BALSA, Chía;venta;920000000;0;585.0;3;5;3
Chía;;;Usado;;VARIANTE DE COTA;variante de Cota;Casa;Casa en Venta, VARIANTE DE COTA, Chía;venta;700000000;0;320.0;4;5;2
Chía;;;Usado;;VEREDA YERBABUENA;VEREDA YERBABUENA;Casa;Casa en Venta, VEREDA YERBABUENA, Chía;venta;3100000000;0;14000.0;4;5;2
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;520000000;0;185.0;3;4;3
Chía;;;Usado;;SANTA ANA DE CHIA;Santa Ana de Chia;Casa;Casa en Venta, SANTA ANA DE CHIA, Chía;venta;2700000000;0;425.0;4;5;3
Chía;;;Usado;;;;Casa;Casa en Venta y Arriendo, Chía;Venta y Arriendo;900000000;5000000;285.0;5;5;4
Chía;;;Usado;;CHIA;CHIA;Casa;Casa en Venta, CHIA, Chía;venta;550000000;0;195.0;3;3;2
Chía;;;Usado;;;;Casa;Casa en Venta y Arriendo, Chía;Venta y Arriendo;950000000;6000000;230.0;4;4;4
Chía;;;Usado;;VEREDA CANELON EL CARRETON;VEREDA CANELON EL CARRETON;Casa;Casa en Venta, VEREDA CANELON EL CARRETON, Chía;venta;1200000000;0;272.0;3;4;4
Chía;;;Usado;;VEREDA BOJACA;Vereda Bojaca;Casa;Casa en Venta, VEREDA BOJACA, Chía;venta;989900000;;0.0;3;5;2
Chía;;;Usado;;20 DE JULIO;20 De Julio;Casa;Casa en Venta, 20 DE JULIO, Chía;venta;369900000;;121.0;3;3;1
Chía;;;Usado;;VEREDA FONQUETA;Vereda Fonqueta;Casa;Casa en Venta, VEREDA FONQUETA, Chía;venta;994900000;;0.0;4;3;0
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;600000000;0;177.0;3;3;2
Chía;;;Usado;;GUAYMARAL;GUAYMARAL;Casa;Casa en Venta y Arriendo, GUAYMARAL, Chía;Venta y Arriendo;2250000000;11000000;1440.0;4;5;4
Chía;;;Usado;;RIO FRIO;Rio Frio;Casa;Casa en Venta, RIO FRIO, Chía;venta;550000000;0;163.0;3;3;2
Chía;;;Usado;;CHIA;CHIA;Casa;Casa en Venta y Arriendo, CHIA, Chía;Venta y Arriendo;3900000000;11000000;11000.0;3;3;2
Chía;;;Usado;;CHIA;CHIA;Casa;Casa en Venta, CHIA, Chía;venta;1290000000;0;1086.0;4;5;3
Chía;;;Usado;;CENTRO;centro;Casa;Casa en Venta, CENTRO, Chía;venta;670000000;0;240.0;3;5;3
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;3800000000;0;430.0;4;5;4
Chía;;;Usado;;SAN JORGE;San Jorge;Casa;Casa en Venta, SAN JORGE, Chía;venta;650000000;0;200.0;4;4;2
Chía;;;Usado;;VEREDA FONQUETA;Vereda Fonqueta;Casa;Casa en Venta, VEREDA FONQUETA, Chía;venta;1950000000;0;1500.0;4;5;3
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;660000000;0;240.0;3;4;3
Chía;;;Usado;;EL CACIQUE;vereda de piedra;Casa;Casa en Venta, EL CACIQUE, Chía;venta;350000000;0;110.0;3;3;1
Chía;;;Usado;;VEREDA CANELÓN;Vereda Canelón;Casa;Casa en Venta, VEREDA CANELÓN, Chía;venta;1150000000;0;525.0;4;5;0
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;660000000;0;178.0;3;4;3
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;560000000;0;187.0;3;4;2
Chía;;;Usado;;AUTOPISTA NORTE CHÍA-CAJICÁ;Autopista norte Chía-Cajicá;Casa;Casa en Venta, AUTOPISTA NORTE CHÍA-CAJICÁ, Chía;venta;1500000000;0;970.0;5;5;0
Chía;;;Usado;;CHIA DELICIAS NORTE;Chia Delicias Norte;Casa;Casa en Venta, CHIA DELICIAS NORTE, Chía;venta;400000000;0;170.0;4;4;2
Chía;;;Usado;;LA BALSA;La Balsa;Casa;Casa en Venta, LA BALSA, Chía;venta;600000000;;174.0;3;5;2
Chía;;;Usado;;20 DE JULIO;20 De Julio;Casa;Casa en Venta, 20 DE JULIO, Chía;venta;719900000;;234.0;5;5;3
Chía;;;Usado;;PARCELACION SINDAMANOY;Parcelacion Sindamanoy;Casa;Casa en Venta, PARCELACION SINDAMANOY, Chía;venta;1850000000;;14.0;3;3;3
Chía;;;Usado;;PORTAL DE FUSCA;Portal de Fusca;Casa;Casa en Venta, PORTAL DE FUSCA, Chía;venta;2950000000;;3459.0;4;5;0
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;322000000;0;80.0;3;3;1
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;260000000;0;116.0;3;3;2
Chía;;;Usado;;CHIA;chia;Casa;Casa en Venta, CHIA, Chía;venta;3500000000;0;533.0;4;5;4
Chía;;;Usado;;RIO FRIO;Rio Frio;Casa;Casa en Venta, RIO FRIO, Chía;venta;510000000;;136.0;4;4;2
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;1350000000;;349.0;3;4;2
Chía;;;Usado;;CHIA;CHIA;Casa;Casa en Venta y Arriendo, CHIA, Chía;Venta y Arriendo;2498900000;8700000;456.0;4;5;3
Chía;;;Usado;;ALTOS DE YERBABUENA;Altos de yerbabuena;Casa;Casa en Venta y Arriendo, ALTOS DE YERBABUENA, Chía;Venta y Arriendo;5500000000;18000000;11000.0;4;0;4
Cúcuta;;;Usado;;LOS PINOS;LOS PINOS;Casa;Casa en Venta, LOS PINOS, Cúcuta;venta;220000000;950000;99.0;3;4;1
Cúcuta;;;Usado;;;Alto Pamplonita;Casa;Casa en Venta, Cúcuta;venta;160000000;;320.0;3;4;1
Cúcuta;;;Usado;;SAN EDUARDO ;Conjunto residencial Galicia;Casa;Casa en Venta, SAN EDUARDO , Cúcuta;venta;165000000;;68.5;3;3;1
Cúcuta;;;Usado;;AV. LIBERTADORES;AV. LIBERTADORES;Casa;Casa en Venta, AV. LIBERTADORES, Cúcuta;venta;300000000;1000000;102.0;3;3;2
Cúcuta;;;Usado;;LA CABRERA;LA CABRERA;Casa;Casa en Venta, LA CABRERA, Cúcuta;venta;150000000;1170000;175.0;5;2;1
Cúcuta;;;Usado;;PRADOS DEL ESTE;PRADOS DEL ESTE;Casa;Casa en Venta, PRADOS DEL ESTE, Cúcuta;venta;155000000;0;64.0;3;2;1
Cúcuta;;;Usado;;SAN LUIS;SAN LUIS;Casa;Casa en Venta, SAN LUIS, Cúcuta;venta;200000000;0;200.0;4;3;1
Cúcuta;;;Usado;;LOS PATIOS  JUANA PAULA II;LOS PATIOS  JUANA PAULA II;Casa;Casa en Venta, LOS PATIOS  JUANA PAULA II, Cúcuta;venta;350000000;;325.0;4;3;1
Cúcuta;;;Usado;;AV. LIBERTADORES;AV. LIBERTADORES;Casa;Casa en Venta, AV. LIBERTADORES, Cúcuta;venta;290000000;0;123.0;5;3;1
Cúcuta;;;Usado;;CABRERA;CABRERA;Casa;Casa en Venta, CABRERA, Cúcuta;venta;150000000;0;75.0;3;2;1
Cúcuta;;;Usado;;CEIBA;CEIBA;Casa;Casa en Venta, CEIBA, Cúcuta;venta;400000000;0;331.0;5;3;1
Cúcuta;;;Usado;;LLERAS RESTREPO;LLERAS RESTREPO;Casa;Casa en Venta, LLERAS RESTREPO, Cúcuta;venta;550000000;0;255.0;5;5;0
Cúcuta;;;Usado;;LOS PATIOS;LOS PATIOS;Casa;Casa en Venta, LOS PATIOS, Cúcuta;venta;140000000;0;93.0;3;2;1
Cúcuta;;;Usado;;LOS PATIOS;LOS PATIOS;Casa;Casa en Venta, LOS PATIOS, Cúcuta;venta;320000000;;417.0;3;4;0
Cúcuta;;;Usado;;NIZA;NIZA;Casa;Casa en Venta, NIZA, Cúcuta;venta;280000000;1000000;110.0;4;5;2
Cúcuta;;;Usado;;LOS PATIOS;LOS PATIOS;Casa;Casa en Venta, LOS PATIOS, Cúcuta;venta;200000000;;157.0;2;3;4
Cúcuta;;;Usado;;QUINTA ORIENTAL;QUINTA ORIENTAL;Casa;Casa en Venta, QUINTA ORIENTAL, Cúcuta;venta;700000000;;270.0;5;5;2
Cúcuta;;;Usado;;VILLA DEL ROSARIO;VILLA DEL ROSARIO;Casa;Casa en Venta, VILLA DEL ROSARIO, Cúcuta;venta;165000000;0;90.0;3;2;1
Cúcuta;;;Usado;;LOS PATIOS;LOS PATIOS;Casa;Casa en Venta, LOS PATIOS, Cúcuta;venta;550000000;0;231.0;3;5;3
Cúcuta;;;Usado;;QUINTA ORIENTAL;QUINTA ORIENTAL;Casa;Casa en Venta, QUINTA ORIENTAL, Cúcuta;venta;230000000;0;168.0;4;3;3
Cúcuta;;;Usado;;SAN LUIS;SAN LUIS;Casa;Casa en Venta, SAN LUIS, Cúcuta;venta;220000000;0;129.0;4;4;1
Cúcuta;;;Usado;;SAN LUIS;SAN LUIS;Casa;Casa en Venta, SAN LUIS, Cúcuta;venta;180000000;0;96.0;3;2;1
Cúcuta;;;Usado;;QUINTA ORIENTAL;QUINTA ORIENTAL;Casa;Casa en Venta, QUINTA ORIENTAL, Cúcuta;venta;650000000;0;150.0;0;0;0
Cúcuta;;;Usado;;SAN LUIS;SAN LUIS;Casa;Casa en Venta, SAN LUIS, Cúcuta;venta;180000000;0;97.0;4;2;1
Cúcuta;;;Usado;;LATINO;LATINO;Casa;Casa en Venta, LATINO, Cúcuta;venta;600000000;1600000;300.0;5;2;4
Cúcuta;;;Usado;;VILLA DEL ROSARIO;VILLA DEL ROSARIO;Casa;Casa en Venta, VILLA DEL ROSARIO, Cúcuta;venta;800000000;0;248.0;3;5;3
Cúcuta;;;Usado;;AVENIDA DEL RIO;Avenida del Rio;Casa;Casa en Venta, AVENIDA DEL RIO, Cúcuta;venta;370000000;;111.0;3;3;2
Cúcuta;;;Usado;;ESCOBAL;ESCOBAL;Casa;Casa en Venta, ESCOBAL, Cúcuta;venta;220000000;;100.0;3;2;1
Cúcuta;;;Usado;;CONTENTO;CONTENTO;Casa;Casa en Venta, CONTENTO, Cúcuta;venta;230000000;0;300.0;3;3;1
Cúcuta;;;Usado;;GOVIKA;GOVIKA;Casa;Casa en Venta, GOVIKA, Cúcuta;venta;450000000;;188.0;4;5;1
Cúcuta;;;Usado;;VIA MOCONO;VIA MOCONO;Casa;Casa en Venta, VIA MOCONO, Cúcuta;venta;240000000;0;88.0;3;2;1
Cúcuta;;;Usado;;LA RIVIERA;LA RIVIERA;Casa;Casa en Venta, LA RIVIERA, Cúcuta;venta;650000000;0;152.0;3;4;1
Cúcuta;;;Usado;;SAN LUIS;SAN LUIS;Casa;Casa en Venta, SAN LUIS, Cúcuta;venta;120000000;600000;97.0;3;2;1
Cúcuta;;;Usado;;BOCHALEMA;BOCHALEMA;Casa;Casa en Venta, BOCHALEMA, Cúcuta;venta;320000000;0;1096.0;5;3;4
Cúcuta;;;Usado;;QUINTA ORIENTAL;QUINTA ORIENTAL;Casa;Casa en Venta, QUINTA ORIENTAL, Cúcuta;venta;1300000000;;300.0;4;5;4
Cúcuta;;;Usado;;VILLA DEL ROSARIO;VILLA DEL ROSARIO;Casa;Casa en Venta, VILLA DEL ROSARIO, Cúcuta;venta;155000000;0;100.0;4;2;1
Cúcuta;;;Usado;;EL LLANO;EL LLANO;Casa;Casa en Venta, EL LLANO, Cúcuta;venta;850000000;695000;373.0;1;1;1
Cúcuta;;;Usado;;EL CONTENTO;EL CONTENTO;Casa;Casa en Venta, EL CONTENTO, Cúcuta;venta;95000000;;64.0;5;2;0
Cúcuta;;;Usado;;LA PLAYA;LA PLAYA;Casa;Casa en Venta, LA PLAYA, Cúcuta;venta;220000000;1000000;76.0;3;3;1
Cúcuta;;;Usado;;CEIBA;CEIBA;Casa;Casa en Venta, CEIBA, Cúcuta;venta;1200000000;0;700.0;5;4;0
Cúcuta;;;Usado;;CEIBA;CEIBA;Casa;Casa en Venta, CEIBA, Cúcuta;venta;340000000;;171.0;4;3;2
Cúcuta;;;Usado;;QUINTA ORIENTAL;QUINTA ORIENTAL;Casa;Casa en Venta, QUINTA ORIENTAL, Cúcuta;venta;240000000;;45.0;5;5;2
Cúcuta;;;Usado;;SAN LUIS;SAN LUIS;Casa;Casa en Venta, SAN LUIS, Cúcuta;venta;332000000;;154.0;3;3;1
Cúcuta;;;Usado;;ANIVERSARIO II;ANIVERSARIO II;Casa;Casa en Venta, ANIVERSARIO II, Cúcuta;venta;85000000;400000;97.0;3;1;0
Cúcuta;;;Usado;;LA CABRERA;LA CABRERA;Casa;Casa en Venta, LA CABRERA, Cúcuta;venta;105000000;0;171.0;5;3;0
Cúcuta;;;Usado;;EL CONTENTO;EL CONTENTO;Casa;Casa en Venta, EL CONTENTO, Cúcuta;venta;800000000;0;504.0;5;5;0
